0ed59e,127.0.0.1,POST,https://127.0.0.1:8000/first-login-change-password,1771888930,,302,request
5fbf63,127.0.0.1,GET,https://127.0.0.1:8000/logout,1771888935,,302,request
a58011,127.0.0.1,GET,https://127.0.0.1:8000/logout,1771888940,,302,request
b7b1ee,127.0.0.1,GET,https://127.0.0.1:8000/login,1771888945,,200,request
7064ee,127.0.0.1,GET,https://127.0.0.1:8000/login,1771888947,,200,request
faaace,127.0.0.1,GET,https://127.0.0.1:8000/login,1771888955,,200,request
f0430c,127.0.0.1,POST,https://127.0.0.1:8000/login,1771888987,,302,request
7890d6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1771888995,,200,request
e073ae,127.0.0.1,GET,https://127.0.0.1:8000/super-admin/hma-service/16,1771889052,,200,request
530115,127.0.0.1,GET,https://127.0.0.1:8000/super-admin/hma-service/,1771889098,,200,request
